timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786957923115,0.061523,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,0
1786957923115,0.061523,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,1
1786957923115,0.061035,0.992676,0.020508,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,2
1786957923115,0.061035,0.992676,0.020508,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,3
1786957923178,0.061523,0.992676,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,4
1786957923178,0.061523,0.992676,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,5
1786957923178,0.061523,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,6
1786957923178,0.061523,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,7
1786957923205,0.061035,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,8
1786957923205,0.061035,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,9
1786957923205,0.061035,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,10
1786957923205,0.061035,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,11
1786957923238,0.061035,0.993164,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,12
1786957923238,0.061035,0.993164,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,13
1786957923238,0.061523,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,14
1786957923238,0.061523,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,15
1786957923295,0.061035,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,16
1786957923295,0.061035,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,17
1786957923295,0.061523,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,18
1786957923295,0.061523,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,19
1786957923327,0.061523,0.993164,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,20
1786957923327,0.061523,0.993164,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,21
1786957923327,0.061035,0.992676,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,22
1786957923327,0.061035,0.992676,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,23
1786957923355,0.061035,0.992188,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,24
1786957923355,0.061035,0.992188,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,25
1786957923355,0.061035,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,26
1786957923355,0.061035,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,27
1786957923418,0.061523,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,28
1786957923418,0.061523,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,29
1786957923418,0.061035,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,30
1786957923418,0.061035,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,31
1786957923445,0.061035,0.993164,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,32
1786957923445,0.061035,0.993164,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,33
1786957923445,0.061035,0.993164,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,34
1786957923445,0.061035,0.993164,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,35
1786957923477,0.061523,0.992676,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,36
1786957923477,0.061523,0.992676,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,37
