timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788517494063,-0.940430,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,0
1788517494063,-0.938965,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,1
1788517494063,-0.938965,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,2
1788517494063,-0.940918,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,3
1788517494092,-0.940918,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,4
1788517494092,-0.940430,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,5
1788517494092,-0.940430,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,6
1788517494092,-0.939941,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,7
1788517494123,-0.939941,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,8
1788517494123,-0.940430,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,9
1788517494123,-0.940430,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,10
1788517494123,-0.940430,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,11
1788517494183,-0.940430,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,12
1788517494183,-0.940430,-0.344727,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,13
1788517494183,-0.940430,-0.344727,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,14
1788517494183,-0.939941,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,15
1788517494212,-0.939941,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,16
1788517494212,-0.940918,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,17
1788517494212,-0.940918,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,18
1788517494212,-0.941406,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,19
1788517494242,-0.941406,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,20
1788517494242,-0.939453,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,21
1788517494242,-0.939453,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,22
1788517494242,-0.938965,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,23
1788517494302,-0.938965,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,24
1788517494302,-0.940430,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8236,-63.4241,25
1788517494302,-0.941406,-0.343750,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8236,-63.4241,26
1788517494302,-0.941406,-0.343750,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8236,-63.4241,27
1788517494333,-0.940430,-0.343262,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,28
1788517494333,-0.940430,-0.343262,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,29
1788517494333,-0.939941,-0.344727,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,30
1788517494333,-0.939941,-0.344727,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,31
1788517494392,-0.941406,-0.344727,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,32
1788517494392,-0.941406,-0.344727,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,33
1788517494392,-0.940430,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,34
1788517494392,-0.940430,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,35
1788517494426,-0.940430,-0.343262,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,36
1788517494426,-0.940430,-0.343262,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,37
1788517494426,-0.941406,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,38
1788517494426,-0.941406,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,39
1788517494454,-0.939941,-0.344727,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,40
1788517494454,-0.939941,-0.344727,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,41
1788517494454,-0.939941,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,42
1788517494454,-0.939941,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,43
1788517494513,-0.939941,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,44
1788517494513,-0.939941,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,45
1788517494513,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,46
1788517494513,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,47
1788517494543,-0.940918,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,48
1788517494543,-0.940918,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,49
1788517494543,-0.939941,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,50
1788517494543,-0.939941,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,51
1788517494572,-0.939941,-0.344727,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,52
1788517494572,-0.939941,-0.344727,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,53
1788517494572,-0.939941,-0.343750,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,54
1788517494572,-0.939941,-0.343750,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,55
1788517494633,-0.940918,-0.344727,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,56
