timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788342762446,0.095215,0.988770,-0.017578,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,0
1788342762446,0.094238,0.990234,-0.017090,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,1
1788342762446,0.094238,0.990234,-0.017090,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,2
1788342762446,0.093750,0.989746,-0.017578,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,3
1788342762474,0.093750,0.989746,-0.017578,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,4
1788342762474,0.094727,0.988770,-0.017578,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,5
1788342762474,0.094727,0.988770,-0.017578,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,6
1788342762474,0.094238,0.990234,-0.017090,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,7
1788342762504,0.094238,0.990234,-0.017090,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,8
1788342762504,0.094727,0.989258,-0.016113,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,9
1788342762504,0.094727,0.989258,-0.016113,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,10
1788342762504,0.094727,0.989258,-0.017090,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,11
1788342762563,0.094727,0.989258,-0.017090,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,12
1788342762563,0.094238,0.989258,-0.017578,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,13
1788342762563,0.094238,0.989258,-0.017578,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,14
1788342762563,0.094727,0.989258,-0.017578,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,15
1788342762593,0.094727,0.989258,-0.017578,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,16
1788342762593,0.094238,0.990234,-0.018066,0.0000,0.0000,0.0000,91.0162,-5.4602,-70.5103,17
