timestamp_ms,cue
1787948957667,Ready
1787948958668,Brace
1787948959670,Down
1787948960670,Hold
1787948961672,Up
1787948962672,1
1787948963673,Down
1787948964674,Hold
1787948965675,Up
1787948967676,Down
1787948968678,Hold
1787948969679,Up
1787948971680,Down
1787948972680,Hold
1787948973682,Up
1787948975682,Down
1787948976683,Hold
1787948977684,Up
1787948979685,Down
1787948980687,Hold
1787948981689,Up
1787948983689,Down
1787948984690,Hold
1787948985691,Up
1787948987692,Down
1787948988692,Hold
1787948989693,Up
1787948991694,Down
1787948992696,Hold
1787948993696,Up
1787948995697,Down
1787948996698,Hold
1787948997699,Up
1787948999700,Down
1787949000702,Hold
1787949001702,Up
1787949003702,Down
1787949004703,Hold
1787949005705,Up
1787949007706,Done
