timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1785317406659,-0.082031,0.003418,-0.993164,0.7935,3.2349,0.0000,179.7803,4.6417,-133.6981
1785317406659,-0.082031,0.003418,-0.993164,0.7935,3.2349,0.0000,179.7913,4.6088,-133.6981
1785317406659,-0.081055,0.003418,-0.992676,0.7935,3.1128,0.0000,179.7968,4.5813,-133.6981
1785317406659,-0.081055,0.003418,-0.992676,0.7935,3.1128,0.0000,179.8077,4.5538,-133.6981
1785317406659,-0.080078,0.003906,-0.994141,0.7324,3.0518,0.0000,179.8132,4.5264,-133.6981
1785317406659,-0.080078,0.003906,-0.994141,0.7324,3.0518,0.0000,179.8187,4.4989,-133.6981
1785317406659,-0.077637,0.003906,-0.994141,0.7324,2.9907,0.0000,179.8242,4.4714,-133.6981
1785317406659,-0.077637,0.003906,-0.994141,0.7324,2.9907,0.0000,179.8297,4.4440,-133.6981
1785317406661,-0.076660,0.002930,-0.993652,0.7324,3.0518,0.0000,179.8407,4.4110,-133.6981
1785317406661,-0.076660,0.002930,-0.993652,0.7324,3.0518,0.0000,179.8462,4.3835,-133.6981
1785317406661,-0.076172,0.002441,-0.995117,0.7935,3.0518,0.0000,179.8517,4.3561,-133.6981
1785317406661,-0.076172,0.002441,-0.995117,0.7935,3.0518,0.0000,179.8627,4.3286,-133.6926
1785317406749,-0.075195,0.001465,-0.993652,0.7324,3.1128,0.0000,179.8682,4.3011,-133.6926
1785317406749,-0.075195,0.001465,-0.993652,0.7324,3.1128,0.0000,179.8737,4.2737,-133.6926
1785317406749,-0.075684,0.000977,-0.993164,0.7324,3.1738,0.0000,179.8792,4.2407,-133.6926
1785317406749,-0.075684,0.000977,-0.993164,0.7324,3.1738,0.0000,179.8901,4.2133,-133.6926
1785317406753,-0.072754,0.000977,-0.994141,0.7324,3.0518,0.0000,179.8956,4.1858,-133.6926
1785317406753,-0.072754,0.000977,-0.994141,0.7324,3.0518,0.0000,179.9011,4.1528,-133.6926
1785317406753,-0.072754,0.000977,-0.993652,0.6714,2.8687,0.0000,179.9066,4.1254,-133.6926
1785317406753,-0.072754,0.000977,-0.993652,0.6714,2.8687,0.0000,179.9121,4.1034,-133.6926
1785317406842,-0.071777,0.001953,-0.993652,0.6104,2.4414,0.0000,179.9231,4.0759,-133.6926
1785317406842,-0.071777,0.001953,-0.993652,0.6104,2.4414,0.0000,179.9286,4.0540,-133.6926
1785317406842,-0.071777,0.001953,-0.995117,0.4272,1.8311,0.0000,179.9286,4.0375,-133.6926
1785317406842,-0.071777,0.001953,-0.995117,0.4272,1.8311,0.0000,179.9341,4.0210,-133.6926
1785317406842,-0.071289,0.001465,-0.994141,0.2441,1.0376,0.0000,179.9396,4.0045,-133.6926
1785317406842,-0.071289,0.001465,-0.994141,0.2441,1.0376,0.0000,179.9396,3.9990,-133.6926
1785317406842,-0.070313,0.000977,-0.993652,0.0000,0.3052,0.0000,179.9396,3.9935,-133.6926
1785317406842,-0.070313,0.000977,-0.993652,0.0000,0.3052,0.0000,179.9396,3.9935,-133.6926
1785317406934,-0.072266,0.000488,-0.995117,-0.1221,-0.5493,0.0000,179.9396,3.9935,-133.6926
1785317406934,-0.072266,0.000488,-0.995117,-0.1221,-0.5493,0.0000,179.9396,3.9990,-133.6926
1785317406934,-0.070801,0.000488,-0.993164,-0.3052,-1.2817,0.0000,179.9341,4.0100,-133.6926
1785317406934,-0.070801,0.000488,-0.993164,-0.3052,-1.2817,0.0000,179.9341,4.0265,-133.6926
1785317406935,-0.072266,0.000488,-0.993164,-0.4272,-1.8921,0.0000,179.9286,4.0430,-133.6926
1785317406935,-0.072266,0.000488,-0.993164,-0.4272,-1.8921,0.0000,179.9231,4.0649,-133.6926
1785317406935,-0.072266,0.001953,-0.993652,-0.5493,-2.4414,0.0000,179.9176,4.0869,-133.6926
1785317406935,-0.072266,0.001953,-0.993652,-0.5493,-2.4414,0.0000,179.9121,4.1089,-133.6926
1785317407026,-0.071777,0.002441,-0.993652,-0.6714,-2.7466,0.0000,179.9066,4.1364,-133.6926
1785317407026,-0.071777,0.002441,-0.993652,-0.6714,-2.7466,0.0000,179.9011,4.1638,-133.6926
1785317407026,-0.075684,0.002441,-0.993164,-0.7324,-2.9907,0.0000,179.8956,4.1913,-133.6926
1785317407026,-0.075684,0.002441,-0.993164,-0.7324,-2.9907,0.0000,179.8846,4.2242,-133.6926
1785317407027,-0.073242,0.002441,-0.994141,-0.7324,-2.9297,0.0000,179.8792,4.2517,-133.6926
1785317407027,-0.073242,0.002441,-0.994141,-0.7324,-2.9297,0.0000,179.8737,4.2792,-133.6926
1785317407027,-0.076172,0.001953,-0.992676,-0.6714,-2.8687,0.0000,179.8627,4.3066,-133.6926
1785317407027,-0.076172,0.001953,-0.992676,-0.6714,-2.8687,0.0000,179.8572,4.3396,-133.6926
1785317407028,-0.077148,0.002441,-0.993164,-0.7324,-2.8076,0.0000,179.8517,4.3671,-133.6926
1785317407028,-0.077148,0.002441,-0.993164,-0.7324,-2.8076,0.0000,179.8462,4.3945,-133.6926
1785317407028,-0.078125,0.002441,-0.994141,-0.6714,-2.6855,0.0000,179.8352,4.4220,-133.6926
1785317407028,-0.078125,0.002441,-0.994141,-0.6714,-2.6855,0.0000,179.8297,4.4440,-133.6926
1785317407138,-0.079102,0.001953,-0.992676,-0.6714,-2.8076,0.0000,179.8242,4.4714,-133.6926
1785317407138,-0.079102,0.001953,-0.992676,-0.6714,-2.8076,0.0000,179.8187,4.4989,-133.6926
1785317407138,-0.078613,0.003906,-0.993652,-0.6714,-2.6855,0.0000,179.8132,4.5264,-133.6926
1785317407138,-0.078613,0.003906,-0.993652,-0.6714,-2.6855,0.0000,179.8022,4.5538,-133.6926
1785317407201,-0.082031,0.003418,-0.993652,-0.7324,-2.8076,0.0000,179.7968,4.5758,-133.6926
1785317407201,-0.082031,0.003418,-0.993652,-0.7324,-2.8076,0.0000,179.7913,4.6033,-133.6926
1785317407201,-0.081055,0.004883,-0.992188,-0.7324,-2.9297,0.0000,179.7858,4.6307,-133.6926
1785317407201,-0.081055,0.004883,-0.992188,-0.7324,-2.9297,0.0000,179.7748,4.6637,-133.6926
1785317407265,-0.082031,0.004395,-0.993164,-0.7935,-2.9297,0.0000,179.7693,4.6912,-133.6926
1785317407265,-0.082031,0.004395,-0.993164,-0.7935,-2.9297,0.0000,179.7638,4.7186,-133.6926
1785317407265,-0.084473,0.004883,-0.994141,-0.7935,-3.1128,0.0000,179.7528,4.7461,-133.6926
1785317407265,-0.084473,0.004883,-0.994141,-0.7935,-3.1128,0.0000,179.7473,4.7791,-133.6926
1785317407265,-0.084961,0.004395,-0.992188,-0.7935,-3.2959,0.0000,179.7363,4.8065,-133.6926
1785317407265,-0.084961,0.004395,-0.992188,-0.7935,-3.2959,0.0000,179.7308,4.8395,-133.6926
1785317407265,-0.087402,0.003906,-0.992676,-0.8545,-3.5400,0.0000,179.7253,4.8724,-133.6926
1785317407265,-0.087402,0.003906,-0.992676,-0.8545,-3.5400,0.0000,179.7144,4.9054,-133.6926
1785317407265,-0.087402,0.004883,-0.993164,-0.9155,-3.7842,0.0000,179.7089,4.9438,-133.6926
1785317407265,-0.087402,0.004883,-0.993164,-0.9155,-3.7842,0.0000,179.6979,4.9823,-133.6926
1785317407265,-0.089355,0.005371,-0.991211,-1.0376,-4.0283,0.0000,179.6869,5.0208,-133.6926
1785317407265,-0.089355,0.005371,-0.991211,-1.0376,-4.0283,0.0000,179.6759,5.0592,-133.6926
1785317407265,-0.090332,0.006348,-0.992676,-1.0986,-4.3335,0.0000,179.6649,5.0977,-133.6981
1785317407265,-0.090332,0.006348,-0.992676,-1.0986,-4.3335,0.0000,179.6539,5.1416,-133.6981
1785317407265,-0.091309,0.006836,-0.992676,-1.0986,-4.5166,0.0000,179.6429,5.1855,-133.6981
1785317407265,-0.091309,0.006836,-0.992676,-1.0986,-4.5166,0.0000,179.6375,5.2295,-133.6981
1785317407353,-0.094238,0.007324,-0.990723,-1.1597,-4.6997,0.0000,179.6265,5.2734,-133.6981
1785317407353,-0.094238,0.007324,-0.990723,-1.1597,-4.6997,0.0000,179.6100,5.3229,-133.6981
1785317407353,-0.094238,0.007324,-0.993164,-1.1597,-4.5776,0.0000,179.5990,5.3668,-133.6981
1785317407353,-0.094238,0.007324,-0.993164,-1.1597,-4.5776,0.0000,179.5880,5.4108,-133.6981
1785317407354,-0.096680,0.006348,-0.991699,-1.0986,-4.2725,0.0000,179.5770,5.4492,-133.6981
1785317407354,-0.096680,0.006348,-0.991699,-1.0986,-4.2725,0.0000,179.5715,5.4932,-133.6981
1785317407354,-0.097656,0.007324,-0.991211,-0.9155,-3.6621,0.0000,179.5605,5.5261,-133.6981
1785317407354,-0.097656,0.007324,-0.991211,-0.9155,-3.6621,0.0000,179.5496,5.5591,-133.6981
1785317407447,-0.098145,0.006836,-0.991699,-0.6714,-2.6245,0.0000,179.5441,5.5865,-133.6981
1785317407447,-0.098145,0.006836,-0.991699,-0.6714,-2.6245,0.0000,179.5386,5.6085,-133.6981
1785317407447,-0.099121,0.007324,-0.990723,-0.3052,-1.5259,0.0000,179.5386,5.6250,-133.6981
1785317407447,-0.099121,0.007324,-0.990723,-0.3052,-1.5259,0.0000,179.5331,5.6360,-133.6981
1785317407447,-0.098145,0.008789,-0.990234,-0.0610,-0.3052,0.0000,179.5331,5.6415,-133.6981
1785317407447,-0.098145,0.008789,-0.990234,-0.0610,-0.3052,0.0000,179.5331,5.6415,-133.6981
1785317407447,-0.099121,0.008301,-0.992676,0.1831,0.9155,0.0000,179.5331,5.6305,-133.6981
1785317407447,-0.099121,0.008301,-0.992676,0.1831,0.9155,0.0000,179.5386,5.6195,-133.6981
1785317407535,-0.098633,0.008789,-0.990234,0.4883,2.0752,0.0000,179.5441,5.6030,-133.6981
1785317407535,-0.098633,0.008789,-0.990234,0.4883,2.0752,0.0000,179.5496,5.5811,-133.6981
1785317407535,-0.097656,0.007324,-0.990723,0.7935,3.1738,0.0000,179.5551,5.5481,-133.6981
1785317407535,-0.097656,0.007324,-0.990723,0.7935,3.1738,0.0000,179.5605,5.5151,-133.6981
1785317407535,-0.097656,0.007324,-0.992188,0.9766,3.9063,0.0000,179.5715,5.4767,-133.6981
1785317407535,-0.097656,0.007324,-0.992188,0.9766,3.9063,0.0000,179.5825,5.4382,-133.6981
1785317407535,-0.095703,0.006836,-0.991699,1.1597,4.4556,0.0000,179.5935,5.3943,-133.6981
1785317407535,-0.095703,0.006836,-0.991699,1.1597,4.4556,0.0000,179.6045,5.3503,-133.6981
1785317407624,-0.095703,0.005859,-0.991211,1.1597,4.6387,0.0000,179.6155,5.3064,-133.6981
1785317407624,-0.095703,0.005859,-0.991211,1.1597,4.6387,0.0000,179.6265,5.2625,-133.6926
1785317407624,-0.092773,0.005859,-0.993652,1.0986,4.4556,0.0000,179.6375,5.2185,-133.6926
1785317407624,-0.092773,0.005859,-0.993652,1.0986,4.4556,0.0000,179.6484,5.1801,-133.6926
1785317407625,-0.091309,0.006348,-0.993164,1.0376,4.2725,0.0000,179.6594,5.1361,-133.6926
1785317407625,-0.091309,0.006348,-0.993164,1.0376,4.2725,0.0000,179.6704,5.0977,-133.6926
1785317407625,-0.090332,0.006348,-0.991699,1.0376,4.0283,0.0000,179.6814,5.0592,-133.6926
1785317407625,-0.090332,0.006348,-0.991699,1.0376,4.0283,0.0000,179.6869,5.0208,-133.6926
1785317407625,-0.088379,0.006348,-0.992676,0.9155,3.7842,0.0000,179.6979,4.9878,-133.6926
1785317407625,-0.088379,0.006348,-0.992676,0.9155,3.7842,0.0000,179.7089,4.9493,-133.6926
1785317407625,-0.087891,0.005371,-0.992188,0.8545,3.4180,0.0000,179.7144,4.9164,-133.6926
1785317407625,-0.087891,0.005371,-0.992188,0.8545,3.4180,0.0000,179.7198,4.8889,-133.6926
1785317407714,-0.085449,0.004883,-0.992676,0.7935,3.1738,0.0000,179.7308,4.8560,-133.6926
1785317407714,-0.085449,0.004883,-0.992676,0.7935,3.1738,0.0000,179.7363,4.8285,-133.6926
1785317407714,-0.085938,0.004395,-0.993164,0.6714,2.9297,0.0000,179.7418,4.8010,-133.6926
1785317407714,-0.085938,0.004395,-0.993164,0.6714,2.9297,0.0000,179.7473,4.7736,-133.6926
1785317407715,-0.084473,0.003418,-0.993164,0.6714,2.7466,0.0000,179.7528,4.7516,-133.6926
1785317407715,-0.084473,0.003418,-0.993164,0.6714,2.7466,0.0000,179.7638,4.7241,-133.6926
1785317407715,-0.083984,0.003418,-0.991699,0.6104,2.5635,0.0000,179.7693,4.7021,-133.6926
1785317407715,-0.083984,0.003418,-0.991699,0.6104,2.5635,0.0000,179.7748,4.6802,-133.6926
1785317407807,-0.083008,0.003906,-0.992676,0.5493,2.4414,0.0000,179.7803,4.6582,-133.6926
1785317407807,-0.083008,0.003906,-0.992676,0.5493,2.4414,0.0000,179.7858,4.6362,-133.6926
1785317407807,-0.081055,0.003906,-0.992676,0.5493,2.2583,0.0000,179.7858,4.6143,-133.6926
1785317407807,-0.081055,0.003906,-0.992676,0.5493,2.2583,0.0000,179.7913,4.5923,-133.6926
1785317407807,-0.080566,0.003906,-0.992676,0.5493,2.1973,0.0000,179.7968,4.5758,-133.6926
1785317407807,-0.080566,0.003906,-0.992676,0.5493,2.1973,0.0000,179.8022,4.5538,-133.6926
1785317407807,-0.080078,0.003906,-0.993652,0.5493,2.1362,0.0000,179.8077,4.5319,-133.6926
1785317407807,-0.080078,0.003906,-0.993652,0.5493,2.1362,0.0000,179.8132,4.5154,-133.6926
1785317407895,-0.080078,0.003418,-0.993164,0.4883,2.1362,0.0000,179.8187,4.4934,-133.6926
1785317407895,-0.080078,0.003418,-0.993164,0.4883,2.1362,0.0000,179.8242,4.4769,-133.6926
1785317407895,-0.078613,0.002441,-0.992676,0.4883,2.0752,0.0000,179.8242,4.4550,-133.6926
1785317407895,-0.078613,0.002441,-0.992676,0.4883,2.0752,0.0000,179.8297,4.4385,-133.6871
1785317407895,-0.078125,0.001465,-0.993652,0.4883,2.0752,0.0000,179.8352,4.4165,-133.6871
1785317407895,-0.078125,0.001465,-0.993652,0.4883,2.0752,0.0000,179.8407,4.4000,-133.6871
1785317407895,-0.077637,0.001953,-0.994141,0.5493,2.0752,0.0000,179.8462,4.3835,-133.6871
1785317407895,-0.077637,0.001953,-0.994141,0.5493,2.0752,0.0000,179.8517,4.3616,-133.6871
1785317407981,-0.075684,0.001953,-0.993164,0.4883,2.1362,0.0000,179.8572,4.3451,-133.6871
1785317407981,-0.075684,0.001953,-0.993164,0.4883,2.1362,0.0000,179.8627,4.3231,-133.6871
1785317407981,-0.075684,0.002441,-0.994629,0.5493,2.2583,0.0000,179.8627,4.3011,-133.6871
1785317407981,-0.075684,0.002441,-0.994629,0.5493,2.2583,0.0000,179.8682,4.2792,-133.6871
1785317407983,-0.075195,0.002441,-0.992676,0.5493,2.2583,0.0000,179.8737,4.2627,-133.6871
