timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788776239906,-0.992188,0.120117,0.027344,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,0
1788776239906,-0.992188,0.120117,0.027344,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,1
1788776239906,-0.995605,0.121582,0.024902,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,2
1788776239906,-0.995605,0.121582,0.024902,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,3
1788776240001,-0.994141,0.121582,0.026367,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,4
1788776240001,-0.993652,0.120605,0.025391,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,5
1788776240001,-0.993652,0.120605,0.025391,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,6
1788776240001,-0.994141,0.121582,0.026855,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,7
1788776240086,-0.994141,0.121582,0.025879,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,8
1788776240086,-0.992188,0.119629,0.024902,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,9
1788776240086,-0.992188,0.119629,0.024902,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,10
1788776240086,-0.995117,0.123047,0.027344,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,11
1788776240177,-0.995605,0.123047,0.026367,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,12
1788776240177,-0.990723,0.118164,0.026367,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,13
1788776240177,-0.990723,0.118164,0.026367,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,14
1788776240177,-0.996582,0.123047,0.025391,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,15
1788776240266,-0.997070,0.124023,0.024902,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,16
1788776240266,-0.990723,0.119629,0.026367,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,17
1788776240266,-0.990723,0.119629,0.026367,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,18
1788776240266,-0.994629,0.121094,0.025391,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,19
1788776240356,-0.992676,0.120117,0.025879,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,20
1788776240356,-0.995117,0.122070,0.024414,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,21
1788776240356,-0.995117,0.122070,0.024414,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,22
1788776240356,-0.991699,0.119629,0.027832,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,23
1788776240446,-0.992188,0.119141,0.024414,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,24
1788776240446,-0.993164,0.122070,0.026367,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,25
1788776240446,-0.993164,0.122070,0.026367,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,26
1788776240446,-0.993652,0.120605,0.024414,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,27
1788776240536,-0.993652,0.120605,0.024902,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,28
1788776240536,-0.992676,0.121094,0.026367,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,29
1788776240536,-0.992676,0.121094,0.026367,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,30
1788776240536,-0.993652,0.121582,0.025879,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,31
1788776240626,-0.992676,0.121582,0.027832,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,32
1788776240626,-0.994141,0.120117,0.024902,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,33
1788776240626,-0.994141,0.120117,0.024902,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,34
1788776240626,-0.992676,0.121094,0.026855,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,35
1788776240717,-0.993164,0.121094,0.025879,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,36
1788776240717,-0.992676,0.120605,0.025879,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,37
1788776240717,-0.992676,0.120605,0.025879,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,38
1788776240717,-0.995117,0.121582,0.025391,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,39
1788776240806,-0.994629,0.122559,0.025879,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,40
1788776240806,-0.992676,0.119141,0.024414,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,41
1788776240806,-0.992676,0.119141,0.024414,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,42
1788776240806,-0.994141,0.123047,0.028809,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,43
1788776240896,-0.993652,0.121582,0.027832,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,44
1788776240896,-0.993164,0.120605,0.025879,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,45
1788776240896,-0.993164,0.120605,0.025879,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,46
1788776240896,-0.993652,0.120605,0.025391,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,47
1788776241017,-0.993164,0.120117,0.025391,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,48
1788776241017,-0.992676,0.120605,0.026855,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,49
