timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787220299380,-0.030273,0.582520,0.810547,-0.0610,0.0000,0.0000,35.7220,1.8018,-85.5505,0
1787220299380,-0.032227,0.581543,0.809082,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,1
1787220299380,-0.032227,0.581543,0.809082,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,2
1787220299380,-0.031250,0.582520,0.810059,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,3
1787220299405,-0.031250,0.582520,0.810059,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,4
1787220299405,-0.031250,0.581543,0.809570,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,5
1787220299405,-0.031250,0.581543,0.809570,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,6
1787220299405,-0.031250,0.582520,0.810059,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,7
1787220299435,-0.031250,0.582520,0.810059,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,8
1787220299435,-0.031250,0.582031,0.810059,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,9
1787220299435,-0.031250,0.582031,0.810059,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,10
1787220299435,-0.031738,0.582031,0.809082,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,11
1787220299496,-0.031738,0.582031,0.809082,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,12
1787220299496,-0.030762,0.582520,0.810059,0.0610,0.0000,0.0000,35.7220,1.8018,-85.5505,13
1787220299496,-0.030762,0.582520,0.810059,0.0610,0.0000,0.0000,35.7220,1.8018,-85.5505,14
1787220299496,-0.031738,0.582031,0.809082,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,15
1787220299528,-0.031738,0.582031,0.809082,0.0000,0.0000,0.0000,35.7220,1.8018,-85.5505,16
1787220299528,-0.031250,0.582520,0.810059,0.0610,0.0000,0.0000,35.7220,1.8018,-85.5505,17
1787220299528,-0.031250,0.582520,0.810059,0.0610,0.0000,0.0000,35.7220,1.8018,-85.5505,18
1787220299528,-0.031250,0.582031,0.809570,0.0610,0.0000,0.0000,35.7275,1.8018,-85.5505,19
1787220299558,-0.031250,0.582031,0.809570,0.0610,0.0000,0.0000,35.7275,1.8018,-85.5505,20
1787220299558,-0.031738,0.582520,0.808594,0.0610,0.0000,0.0000,35.7275,1.8018,-85.5505,21
1787220299558,-0.031738,0.582520,0.808594,0.0610,0.0000,0.0000,35.7275,1.8018,-85.5505,22
1787220299558,-0.031738,0.582520,0.809570,0.0610,0.0000,0.0000,35.7275,1.8018,-85.5505,23
1787220299619,-0.031738,0.582520,0.809570,0.0610,0.0000,0.0000,35.7275,1.8018,-85.5505,24
1787220299619,-0.031250,0.583008,0.809082,0.0610,0.0000,0.0000,35.7275,1.8018,-85.5505,25
1787220299619,-0.031250,0.583008,0.809082,0.0610,0.0000,0.0000,35.7275,1.8018,-85.5505,26
1787220299619,-0.031738,0.583008,0.809082,0.0610,0.0000,0.0000,35.7275,1.8018,-85.5505,27
1787220299649,-0.031738,0.583008,0.809082,0.0610,0.0000,0.0000,35.7330,1.8018,-85.5505,28
1787220299649,-0.031250,0.583496,0.809082,0.0610,0.0000,0.0000,35.7330,1.8018,-85.5505,29
1787220299649,-0.031250,0.583496,0.809082,0.0610,0.0000,0.0000,35.7330,1.8018,-85.5505,30
1787220299649,-0.031250,0.583008,0.809570,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,31
1787220299678,-0.031250,0.583008,0.809570,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,32
1787220299678,-0.031738,0.583008,0.809082,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,33
1787220299678,-0.031738,0.583008,0.809082,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,34
1787220299678,-0.031250,0.583008,0.809570,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,35
1787220299737,-0.031250,0.583008,0.809570,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,36
1787220299737,-0.031250,0.583008,0.809570,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,37
1787220299737,-0.031250,0.583008,0.809570,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,38
1787220299737,-0.031738,0.583496,0.808105,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,39
1787220299796,-0.031738,0.583496,0.808105,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,40
1787220299796,-0.031250,0.583496,0.809082,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,41
1787220299796,-0.031250,0.583496,0.809082,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,42
1787220299796,-0.031250,0.583496,0.809570,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,43
1787220299804,-0.031250,0.583496,0.809570,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,44
1787220299804,-0.031250,0.583496,0.809082,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,45
1787220299804,-0.031250,0.583496,0.809082,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,46
1787220299804,-0.031250,0.583008,0.809082,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,47
1787220299859,-0.031250,0.583008,0.809082,0.0000,0.0000,0.0000,35.7330,1.8018,-85.5505,48
1787220299859,-0.031738,0.584473,0.811523,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,49
1787220299859,-0.031738,0.584473,0.811523,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,50
1787220299859,-0.031250,0.581543,0.807617,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,51
1787220299887,-0.031250,0.581543,0.807617,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,52
1787220299887,-0.031250,0.583984,0.809570,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,53
1787220299887,-0.031250,0.583984,0.809570,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,54
1787220299887,-0.031738,0.583496,0.809082,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,55
1787220299919,-0.031738,0.583496,0.809082,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,56
1787220299919,-0.031250,0.583008,0.809082,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,57
1787220299919,-0.031250,0.583008,0.809082,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,58
1787220299919,-0.031250,0.583984,0.809570,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,59
