timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786957589038,0.038574,-0.881348,0.467285,0.6104,0.0000,0.0000,-62.0398,-2.1588,-90.0385,0
1786957589038,0.038574,-0.881348,0.467285,0.6104,0.0000,0.0000,-62.0343,-2.1588,-89.6704,1
1786957589038,0.039063,-0.878906,0.468750,0.3052,0.0000,0.0000,-62.0288,-2.1588,-89.3024,2
1786957589038,0.039063,-0.878906,0.468750,0.3052,0.0000,0.0000,-62.0288,-2.1588,-88.9398,3
1786957589099,0.039063,-0.883301,0.467773,0.2441,0.0000,0.0000,-62.0233,-2.1588,-88.5718,4
1786957589099,0.039063,-0.883301,0.467773,0.2441,0.0000,0.0000,-62.0233,-2.1588,-88.2092,5
1786957589099,0.038086,-0.880859,0.469727,0.4272,0.0000,0.0000,-62.0178,-2.1588,-87.8522,6
1786957589099,0.038086,-0.880859,0.469727,0.4272,0.0000,0.0000,-62.0123,-2.1588,-87.4896,7
1786957589127,0.036133,-0.879883,0.467285,0.2441,0.0000,0.0000,-62.0123,-2.1588,-87.1326,8
1786957589127,0.036133,-0.879883,0.467285,0.2441,0.0000,0.0000,-62.0068,-2.1588,-86.7810,9
1786957589127,0.036133,-0.881836,0.468750,0.5493,0.0000,0.0000,-62.0068,-2.1588,-86.4294,10
1786957589127,0.036133,-0.881836,0.468750,0.5493,0.0000,0.0000,-62.0013,-2.1588,-86.0779,11
1786957589155,0.037109,-0.880371,0.471191,0.3662,0.0000,0.0000,-61.9958,-2.1588,-85.7263,12
1786957589155,0.037109,-0.880371,0.471191,0.3662,0.0000,0.0000,-61.9904,-2.1588,-85.3802,13
1786957589155,0.037598,-0.882324,0.467773,0.3052,0.0000,0.0000,-61.9904,-2.1588,-85.0342,14
1786957589155,0.037598,-0.882324,0.467773,0.3052,0.0000,0.0000,-61.9849,-2.1588,-84.6881,15
1786957589221,0.037598,-0.879883,0.469238,0.3052,0.0000,0.0000,-61.9794,-2.1588,-84.3475,16
1786957589221,0.037598,-0.879883,0.469238,0.3052,0.0000,0.0000,-61.9794,-2.1588,-84.0070,17
1786957589221,0.038086,-0.881836,0.469727,0.1831,0.0000,0.0000,-61.9739,-2.1588,-83.6664,18
1786957589221,0.038086,-0.881836,0.469727,0.1831,0.0000,0.0000,-61.9739,-2.1588,-83.3313,19
1786957589245,0.037109,-0.880859,0.468750,0.5493,0.0000,0.0000,-61.9684,-2.1588,-82.9962,20
1786957589245,0.037109,-0.880859,0.468750,0.5493,0.0000,0.0000,-61.9629,-2.1588,-82.6611,21
1786957589245,0.036621,-0.878906,0.470215,0.1831,0.0000,0.0000,-61.9629,-2.1588,-82.3315,22
1786957589245,0.036621,-0.878906,0.470215,0.1831,0.0000,0.0000,-61.9574,-2.1588,-82.0020,23
1786957589277,0.037109,-0.882324,0.468262,0.0000,0.0000,0.0000,-61.9574,-2.1588,-81.6724,24
1786957589277,0.037109,-0.882324,0.468262,0.0000,0.0000,0.0000,-61.9574,-2.1588,-81.3483,25
1786957589277,0.037109,-0.880371,0.470215,0.3052,0.0000,0.0000,-61.9574,-2.1588,-81.0187,26
1786957589277,0.037109,-0.880371,0.470215,0.3052,0.0000,0.0000,-61.9574,-2.1588,-80.7001,27
1786957589340,0.038574,-0.879883,0.470215,0.1831,0.0000,0.0000,-61.9519,-2.1588,-80.3760,28
1786957589340,0.038574,-0.879883,0.470215,0.1831,0.0000,0.0000,-61.9519,-2.1588,-80.0574,29
1786957589340,0.038086,-0.881836,0.467773,0.0610,0.0000,0.0000,-61.9519,-2.1588,-79.7388,30
1786957589340,0.038086,-0.881836,0.467773,0.0610,0.0000,0.0000,-61.9464,-2.1588,-79.4202,31
1786957589366,0.038086,-0.878418,0.471191,-0.1221,0.0000,0.0000,-61.9464,-2.1588,-79.1071,32
1786957589366,0.038086,-0.878418,0.471191,-0.1221,0.0000,0.0000,-61.9519,-2.1588,-78.7939,33
1786957589366,0.037109,-0.881836,0.469238,0.0000,0.0000,0.0000,-61.9519,-2.1588,-78.4863,34
1786957589366,0.037109,-0.881836,0.469238,0.0000,0.0000,0.0000,-61.9519,-2.1588,-78.1732,35
1786957589396,0.035645,-0.880371,0.470215,0.3052,0.0000,0.0000,-61.9464,-2.1588,-77.8656,36
1786957589396,0.035645,-0.880371,0.470215,0.3052,0.0000,0.0000,-61.9464,-2.1588,-77.5580,37
1786957589396,0.036133,-0.878906,0.470215,-0.3052,0.0000,0.0000,-61.9464,-2.1588,-77.2559,38
1786957589396,0.036133,-0.878906,0.470215,-0.3052,0.0000,0.0000,-61.9464,-2.1588,-76.9537,39
1786957589460,0.037109,-0.882324,0.468262,-0.3052,0.0000,0.0000,-61.9519,-2.1588,-76.6516,40
1786957589460,0.037109,-0.882324,0.468262,-0.3052,0.0000,0.0000,-61.9519,-2.1588,-76.3550,41
1786957589460,0.038574,-0.879883,0.471680,-0.2441,0.0000,0.0000,-61.9574,-2.1588,-76.0529,42
1786957589460,0.038574,-0.879883,0.471680,-0.2441,0.0000,0.0000,-61.9574,-2.1588,-75.7562,43
1786957589488,0.039063,-0.881836,0.468262,-0.2441,0.0000,0.0000,-61.9629,-2.1588,-75.4651,44
1786957589488,0.039063,-0.881836,0.468262,-0.2441,0.0000,0.0000,-61.9629,-2.1588,-75.1685,45
1786957589488,0.039063,-0.879395,0.469727,0.0000,0.0000,0.0000,-61.9629,-2.1588,-74.8773,46
1786957589488,0.039063,-0.879395,0.469727,0.0000,0.0000,0.0000,-61.9629,-2.1588,-74.5862,47
1786957589518,0.038086,-0.879883,0.471191,-0.5493,0.0000,0.0000,-61.9684,-2.1588,-74.3005,48
1786957589518,0.038086,-0.879883,0.471191,-0.5493,0.0000,0.0000,-61.9739,-2.1588,-74.0149,49
1786957589518,0.035156,-0.882813,0.467285,-0.3662,0.0000,0.0000,-61.9739,-2.1588,-73.7292,50
1786957589518,0.035156,-0.882813,0.467285,-0.3662,0.0000,0.0000,-61.9794,-2.1588,-73.4436,51
1786957589579,0.035645,-0.879883,0.470703,-0.2441,0.0000,0.0000,-61.9849,-2.1588,-73.1635,52
1786957589579,0.035645,-0.879883,0.470703,-0.2441,0.0000,0.0000,-61.9849,-2.1588,-72.8833,53
1786957589579,0.036133,-0.882324,0.467773,-0.3662,0.0000,0.0000,-61.9849,-2.1588,-72.6031,54
1786957589579,0.036133,-0.882324,0.467773,-0.3662,0.0000,0.0000,-61.9904,-2.1588,-72.3230,55
1786957589606,0.038086,-0.881348,0.469238,-0.3052,0.0000,0.0000,-61.9958,-2.1588,-72.0483,56
1786957589606,0.038086,-0.881348,0.469238,-0.3052,0.0000,0.0000,-61.9958,-2.1588,-71.7737,57
1786957589606,0.039551,-0.878906,0.468262,-0.6714,0.0000,0.0000,-62.0013,-2.1588,-71.4990,58
1786957589606,0.039551,-0.878906,0.468262,-0.6714,0.0000,0.0000,-62.0068,-2.1588,-71.2299,59
1786957589638,0.038574,-0.883301,0.467285,-0.3052,0.0000,0.0000,-62.0123,-2.1588,-70.9607,60
1786957589638,0.038574,-0.883301,0.467285,-0.3052,0.0000,0.0000,-62.0123,-2.1588,-70.6915,61
1786957589638,0.037598,-0.879883,0.470215,-0.0610,0.0000,0.0000,-62.0178,-2.1588,-70.4224,62
1786957589638,0.037598,-0.879883,0.470215,-0.0610,0.0000,0.0000,-62.0178,-2.1588,-70.1587,63
1786957589700,0.037109,-0.880859,0.467773,-0.3052,0.0000,0.0000,-62.0178,-2.1588,-69.8950,64
1786957589700,0.037109,-0.880859,0.467773,-0.3052,0.0000,0.0000,-62.0233,-2.1533,-69.6313,65
1786957589700,0.037598,-0.880859,0.467285,-0.4883,0.0000,0.0000,-62.0233,-2.1533,-69.3677,66
1786957589700,0.037598,-0.880859,0.467285,-0.4883,0.0000,0.0000,-62.0288,-2.1533,-69.1095,67
1786957589726,0.037109,-0.881836,0.470215,-0.4272,-0.0610,0.0000,-62.0343,-2.1533,-68.8513,68
1786957589726,0.037109,-0.881836,0.470215,-0.4272,-0.0610,0.0000,-62.0398,-2.1588,-68.5931,69
1786957589726,0.038086,-0.883789,0.468262,0.1221,0.0000,0.0000,-62.0398,-2.1588,-68.3405,70
1786957589726,0.038086,-0.883789,0.468262,0.1221,0.0000,0.0000,-62.0398,-2.1588,-68.0823,71
1786957589758,0.038574,-0.878906,0.470215,-0.0610,0.0000,0.0000,-62.0343,-2.1588,-67.8296,72
1786957589758,0.038574,-0.878906,0.470215,-0.0610,0.0000,0.0000,-62.0343,-2.1588,-67.5824,73
1786957589758,0.034180,-0.881348,0.468262,-0.7324,0.0000,0.0000,-62.0398,-2.1533,-67.3297,74
1786957589758,0.034180,-0.881348,0.468262,-0.7324,0.0000,0.0000,-62.0453,-2.1533,-67.0825,75
1786957589817,0.038574,-0.883301,0.468750,-0.1221,-0.0610,0.0000,-62.0508,-2.1533,-66.8353,76
1786957589817,0.038574,-0.883301,0.468750,-0.1221,-0.0610,0.0000,-62.0508,-2.1533,-66.5881,77
1786957589817,0.035645,-0.882324,0.470703,0.2441,0.0000,0.0000,-62.0508,-2.1533,-66.3409,78
1786957589817,0.035645,-0.882324,0.470703,0.2441,0.0000,0.0000,-62.0453,-2.1533,-66.0992,79
1786957589848,0.039063,-0.879883,0.466797,0.0000,0.0000,0.0000,-62.0453,-2.1533,-65.8575,80
1786957589848,0.039063,-0.879883,0.466797,0.0000,0.0000,0.0000,-62.0453,-2.1533,-65.6213,81
1786957589848,0.037598,-0.883301,0.466797,-0.3662,0.0000,0.0000,-62.0453,-2.1533,-65.3796,82
1786957589848,0.037598,-0.883301,0.466797,-0.3662,0.0000,0.0000,-62.0508,-2.1533,-65.1434,83
1786957589878,0.038574,-0.881348,0.467773,0.0000,0.0000,0.0000,-62.0508,-2.1533,-64.9072,84
1786957589878,0.038574,-0.881348,0.467773,0.0000,0.0000,0.0000,-62.0508,-2.1533,-64.6710,85
1786957589878,0.037598,-0.881348,0.468262,0.4272,0.0000,0.0000,-62.0508,-2.1533,-64.4403,86
1786957589878,0.037598,-0.881348,0.468262,0.4272,0.0000,0.0000,-62.0453,-2.1533,-64.2041,87
1786957589940,0.036621,-0.878906,0.466797,0.2441,0.0000,0.0000,-62.0398,-2.1533,-63.9734,88
1786957589940,0.036621,-0.878906,0.466797,0.2441,0.0000,0.0000,-62.0398,-2.1533,-63.7482,89
1786957589940,0.036133,-0.882813,0.468750,-0.3052,0.0000,0.0000,-62.0398,-2.1533,-63.5175,90
1786957589940,0.036133,-0.882813,0.468750,-0.3052,0.0000,0.0000,-62.0453,-2.1533,-63.2922,91
1786957589967,0.039063,-0.882324,0.467773,0.3052,0.0000,0.0000,-62.0398,-2.1533,-63.0670,92
1786957589967,0.039063,-0.882324,0.467773,0.3052,0.0000,0.0000,-62.0398,-2.1533,-62.8418,93
1786957589967,0.036621,-0.881836,0.470215,0.5493,0.0000,0.0000,-62.0343,-2.1533,-62.6166,94
1786957589967,0.036621,-0.881836,0.470215,0.5493,0.0000,0.0000,-62.0288,-2.1533,-62.3969,95
1786957589997,0.040039,-0.879883,0.466797,0.0000,0.0000,0.0000,-62.0288,-2.1533,-62.1771,96
1786957589997,0.040039,-0.879883,0.466797,0.0000,0.0000,0.0000,-62.0288,-2.1533,-61.9574,97
1786957589997,0.037109,-0.881348,0.468750,0.1221,0.0000,0.0000,-62.0233,-2.1533,-61.7377,98
1786957589997,0.037109,-0.881348,0.468750,0.1221,0.0000,0.0000,-62.0233,-2.1533,-61.5179,99
1786957590062,0.041016,-0.880859,0.469727,0.4883,0.0000,0.0000,-62.0178,-2.1533,-61.3037,100
1786957590062,0.041016,-0.880859,0.469727,0.4883,0.0000,0.0000,-62.0123,-2.1533,-61.0895,101
1786957590062,0.036133,-0.882324,0.466309,0.4883,0.0000,0.0000,-62.0068,-2.1588,-60.8752,102
1786957590062,0.036133,-0.882324,0.466309,0.4883,0.0000,0.0000,-62.0068,-2.1588,-60.6665,103
1786957590087,0.035645,-0.878906,0.469238,0.1831,0.0000,0.0000,-62.0013,-2.1588,-60.4523,104
1786957590087,0.035645,-0.878906,0.469238,0.1831,0.0000,0.0000,-62.0013,-2.1588,-60.2435,105
1786957590087,0.036133,-0.883301,0.469727,0.1831,0.0000,0.0000,-62.0013,-2.1588,-60.0348,106
1786957590087,0.036133,-0.883301,0.469727,0.1831,0.0000,0.0000,-61.9958,-2.1588,-59.8315,107
1786957590121,0.036133,-0.882813,0.468750,0.6104,0.0000,0.0000,-61.9904,-2.1588,-59.6228,108
1786957590121,0.036133,-0.882813,0.468750,0.6104,0.0000,0.0000,-61.9849,-2.1588,-59.4196,109
1786957590121,0.037109,-0.877441,0.468750,0.3662,0.0000,0.0000,-61.9794,-2.1588,-59.2163,110
1786957590121,0.037109,-0.877441,0.468750,0.3662,0.0000,0.0000,-61.9794,-2.1588,-59.0131,111
1786957590178,0.039063,-0.881836,0.466797,0.1831,0.0000,0.0000,-61.9739,-2.1588,-58.8098,112
1786957590178,0.039063,-0.881836,0.466797,0.1831,0.0000,0.0000,-61.9739,-2.1588,-58.6121,113
1786957590178,0.039551,-0.880371,0.472168,0.2441,0.0000,0.0000,-61.9739,-2.1588,-58.4143,114
1786957590178,0.039551,-0.880371,0.472168,0.2441,0.0000,0.0000,-61.9684,-2.1588,-58.2166,115
1786957590209,0.039551,-0.880859,0.467773,0.4272,0.0000,0.0000,-61.9629,-2.1588,-58.0188,116
1786957590209,0.039551,-0.880859,0.467773,0.4272,0.0000,0.0000,-61.9629,-2.1588,-57.8210,117
1786957590209,0.035645,-0.879883,0.468262,0.4272,0.0000,0.0000,-61.9574,-2.1588,-57.6288,118
1786957590209,0.035645,-0.879883,0.468262,0.4272,0.0000,0.0000,-61.9519,-2.1588,-57.4310,119
1786957590235,0.037598,-0.879883,0.471680,-0.1221,0.0000,0.0000,-61.9519,-2.1588,-57.2388,120
1786957590235,0.037598,-0.879883,0.471680,-0.1221,0.0000,0.0000,-61.9574,-2.1588,-57.0520,121
1786957590235,0.034180,-0.882324,0.467773,0.3052,0.0000,0.0000,-61.9519,-2.1588,-56.8597,122
1786957590235,0.034180,-0.882324,0.467773,0.3052,0.0000,0.0000,-61.9464,-2.1588,-56.6730,123
1786957590296,0.036133,-0.878418,0.471191,0.3662,0.0000,0.0000,-61.9464,-2.1588,-56.4807,124
1786957590296,0.036133,-0.878418,0.471191,0.3662,0.0000,0.0000,-61.9409,-2.1588,-56.2939,125
1786957590296,0.038086,-0.880859,0.467285,-0.0610,0.0000,0.0000,-61.9409,-2.1588,-56.1127,126
1786957590296,0.038086,-0.880859,0.467285,-0.0610,0.0000,0.0000,-61.9409,-2.1588,-55.9259,127
1786957590325,0.038086,-0.880859,0.470703,0.1221,0.0000,0.0000,-61.9409,-2.1588,-55.7446,128
1786957590325,0.038086,-0.880859,0.470703,0.1221,0.0000,0.0000,-61.9409,-2.1588,-55.5579,129
1786957590325,0.040527,-0.878906,0.471680,-0.0610,0.0000,0.0000,-61.9409,-2.1588,-55.3766,130
1786957590325,0.040527,-0.878906,0.471680,-0.0610,0.0000,0.0000,-61.9409,-2.1588,-55.2008,131
1786957590356,0.038086,-0.882813,0.467285,0.0610,0.0000,0.0000,-61.9409,-2.1588,-55.0195,132
1786957590356,0.038086,-0.882813,0.467285,0.0610,0.0000,0.0000,-61.9409,-2.1588,-54.8383,133
1786957590356,0.037109,-0.877441,0.471680,0.0000,0.0000,0.0000,-61.9409,-2.1588,-54.6625,134
1786957590356,0.037109,-0.877441,0.471680,0.0000,0.0000,0.0000,-61.9409,-2.1588,-54.4867,135
1786957590446,0.037109,-0.878906,0.468262,-0.2441,0.0000,0.0000,-61.9409,-2.1588,-54.3109,136
1786957590446,0.037109,-0.878906,0.468262,-0.2441,0.0000,0.0000,-61.9464,-2.1588,-54.1351,137
1786957590446,0.034668,-0.886230,0.473145,-0.2441,0.0000,0.0000,-61.9464,-2.1588,-53.9648,138
1786957590446,0.034668,-0.886230,0.473145,-0.2441,0.0000,0.0000,-61.9464,-2.1588,-53.7946,139
1786957590447,0.037109,-0.889648,0.466797,-0.3052,0.0000,0.0000,-61.9519,-2.1588,-53.6188,140
1786957590447,0.037109,-0.889648,0.466797,-0.3052,0.0000,0.0000,-61.9519,-2.1588,-53.4485,141
1786957590447,0.038086,-0.869629,0.470215,-0.0610,0.0000,0.0000,-61.9574,-2.1588,-53.2837,142
1786957590447,0.038086,-0.869629,0.470215,-0.0610,0.0000,0.0000,-61.9574,-2.1588,-53.1134,143
