timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788252455019,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,0
1788252455019,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,1
1788252455019,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,2
1788252455019,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,3
1788252455041,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,4
1788252455041,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,5
1788252455041,0.004395,0.003418,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,6
1788252455041,0.004395,0.003418,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,7
1788252455070,0.003906,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,8
1788252455070,0.003906,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,9
1788252455070,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,10
1788252455070,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,11
1788252455132,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,12
1788252455132,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,13
1788252455132,0.003906,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,14
1788252455132,0.003906,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,15
1788252455160,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,16
1788252455160,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,17
1788252455160,0.003906,0.002441,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,18
1788252455160,0.003906,0.002441,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,19
1788252455223,0.003906,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,20
1788252455223,0.003906,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,21
1788252455223,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,22
1788252455223,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,23
1788252455250,0.004395,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,24
1788252455250,0.004395,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,25
1788252455250,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,26
1788252455250,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,27
1788252455283,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,28
1788252455283,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,29
1788252455283,0.004883,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,30
1788252455283,0.004883,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,31
1788252455342,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,32
1788252455342,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,33
1788252455342,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,34
1788252455342,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,35
1788252455370,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,36
1788252455370,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,37
1788252455370,0.004395,0.003418,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,38
1788252455370,0.004395,0.003418,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,39
1788252455405,0.003906,0.002930,0.996582,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,40
1788252455405,0.003906,0.002930,0.996582,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,41
1788252455405,0.003906,0.002930,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,42
1788252455405,0.003906,0.002930,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,43
1788252455460,0.003418,0.002930,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,44
1788252455460,0.003418,0.002930,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,45
1788252455460,0.004883,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,46
1788252455460,0.004883,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,47
1788252455494,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,48
1788252455494,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,49
1788252455494,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,50
1788252455494,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,51
1788252455522,0.004395,0.003418,0.999023,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,52
1788252455522,0.004395,0.003418,0.999023,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,53
1788252455522,0.003906,0.003418,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,54
1788252455522,0.003906,0.003418,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,55
1788252455586,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,56
1788252455586,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,57
1788252455586,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2417,-62.8363,58
1788252455586,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,59
