timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775631297,-0.303223,0.017090,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6221,-139.4934,0
1788775631297,-0.302734,0.017578,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6221,-139.5374,1
1788775631297,-0.302734,0.017578,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6221,-139.5813,2
1788775631297,-0.302246,0.017578,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6221,-139.6252,3
1788775631386,-0.302246,0.016602,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6221,-139.8450,4
1788775631386,-0.302246,0.017090,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6221,-139.8889,5
1788775631386,-0.302246,0.017090,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6221,-139.9329,6
1788775631386,-0.302734,0.017578,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6221,-139.9768,7
1788775631482,-0.302246,0.017090,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-140.3503,8
1788775631482,-0.301758,0.016602,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-140.3888,9
1788775631482,-0.301758,0.016602,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-140.4272,10
1788775631482,-0.302734,0.017578,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-140.4712,11
1788775631566,-0.302734,0.017090,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-140.6635,12
1788775631566,-0.301758,0.017090,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-140.7019,13
1788775631566,-0.301758,0.017090,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-140.7404,14
1788775631566,-0.302734,0.017090,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-140.7788,15
1788775631656,-0.301758,0.016602,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-140.9656,16
1788775631656,-0.302734,0.016602,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-141.0040,17
1788775631656,-0.302734,0.016602,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-141.0370,18
1788775631656,-0.302246,0.016602,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-141.0754,19
1788775631748,-0.302246,0.017090,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-141.2512,20
1788775631748,-0.302734,0.016602,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-141.2897,21
1788775631748,-0.302734,0.016602,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-141.3226,22
1788775631748,-0.302734,0.017090,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-141.3556,23
1788775631837,-0.302246,0.016602,-0.952148,0.0000,0.0000,0.0000,178.9728,17.6276,-141.5259,24
1788775631837,-0.301758,0.017090,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-141.5588,25
1788775631837,-0.301758,0.017090,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-141.5918,26
1788775631837,-0.302246,0.017090,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-141.6248,27
1788775631928,-0.302734,0.016602,-0.952148,0.0000,0.0000,0.0000,178.9728,17.6276,-141.9104,28
1788775631928,-0.301758,0.017578,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-141.9434,29
1788775631928,-0.301758,0.017578,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-141.9708,30
1788775631928,-0.302246,0.015625,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-142.0038,31
1788775632016,-0.303223,0.016113,-0.951172,0.0000,-0.0610,0.0000,178.9728,17.6276,-142.1521,32
1788775632016,-0.302246,0.017578,-0.952148,0.0000,0.0000,0.0000,178.9728,17.6276,-142.1851,33
1788775632016,-0.302246,0.017578,-0.952148,0.0000,0.0000,0.0000,178.9728,17.6276,-142.2125,34
1788775632016,-0.302246,0.016602,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-142.2400,35
1788775632106,-0.301758,0.017090,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-142.4982,36
1788775632106,-0.301758,0.016602,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-142.5256,37
