timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788515701983,-0.979980,0.002441,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,0
1788515701983,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,1
1788515701983,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,2
1788515701983,-0.979492,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,3
1788515702013,-0.979492,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,4
1788515702013,-0.979492,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,5
1788515702013,-0.979492,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,6
1788515702013,-0.979492,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,7
1788515702045,-0.979492,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,8
1788515702045,-0.979980,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,9
1788515702045,-0.979980,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,10
1788515702045,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,11
1788515702102,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,12
1788515702102,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,13
1788515702102,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,14
1788515702102,-0.978516,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,15
1788515702133,-0.978516,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,16
1788515702133,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,17
1788515702133,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,18
1788515702133,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,19
1788515702163,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,20
1788515702163,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,21
1788515702163,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,22
1788515702163,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,23
1788515702223,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,24
1788515702223,-0.980469,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,25
1788515702223,-0.980469,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,26
