timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788516039453,-0.247070,0.004883,0.967773,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,0
1788516039453,-0.246094,0.005371,0.968262,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,1
1788516039453,-0.246094,0.005371,0.968262,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,2
1788516039453,-0.246582,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,3
1788516039485,-0.246582,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,4
1788516039485,-0.246582,0.005371,0.968262,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,5
1788516039485,-0.246582,0.005371,0.968262,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,6
1788516039485,-0.246094,0.005371,0.968262,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,7
1788516039513,-0.246094,0.005371,0.968262,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,8
1788516039513,-0.246094,0.004883,0.967773,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,9
1788516039513,-0.246094,0.004883,0.967773,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,10
1788516039513,-0.246582,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,11
1788516039573,-0.246582,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,12
1788516039573,-0.246094,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,13
1788516039573,-0.246094,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,14
1788516039573,-0.246582,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,15
1788516039602,-0.246582,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,16
1788516039602,-0.246582,0.005859,0.968262,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,17
1788516039602,-0.246582,0.005859,0.968262,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,18
1788516039602,-0.245605,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,19
1788516039633,-0.245605,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,20
1788516039633,-0.245605,0.004395,0.968262,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,21
1788516039633,-0.245605,0.004395,0.968262,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,22
1788516039633,-0.245605,0.004883,0.968750,0.0000,0.0000,0.0000,0.3131,14.3042,-67.1649,23
1788516039692,-0.245605,0.004883,0.968750,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,24
1788516039692,-0.246094,0.005371,0.969238,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,25
1788516039692,-0.246094,0.005371,0.969238,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,26
1788516039692,-0.246582,0.004883,0.969727,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,27
1788516039722,-0.246582,0.004883,0.969727,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,28
1788516039722,-0.246094,0.005371,0.968262,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,29
1788516039722,-0.246094,0.005371,0.968262,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,30
1788516039722,-0.246094,0.004883,0.968750,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,31
1788516039753,-0.246094,0.004883,0.968750,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,32
1788516039753,-0.246582,0.005371,0.968262,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,33
1788516039753,-0.246582,0.005371,0.968262,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,34
1788516039753,-0.245605,0.004883,0.968262,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,35
1788516039814,-0.245605,0.004883,0.968262,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,36
1788516039814,-0.246094,0.004883,0.968750,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,37
1788516039814,-0.246094,0.004883,0.968750,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,38
1788516039814,-0.246582,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,39
1788516039843,-0.246582,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,40
1788516039843,-0.246094,0.004883,0.968750,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,41
1788516039843,-0.246094,0.004883,0.968750,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,42
1788516039843,-0.246094,0.004883,0.968262,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,43
1788516039905,-0.246094,0.004883,0.968262,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,44
1788516039905,-0.245605,0.004883,0.968262,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,45
1788516039905,-0.245605,0.004883,0.968262,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,46
1788516039905,-0.246582,0.004395,0.969727,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,47
1788516039934,-0.246582,0.004395,0.969727,0.0000,0.0000,0.0000,0.3131,14.2987,-67.1649,48
1788516039934,-0.246094,0.004883,0.968750,0.0000,0.0000,0.0000,0.3131,14.2932,-67.1649,49
1788516039934,-0.246094,0.004883,0.968750,0.0000,0.0000,0.0000,0.3131,14.2932,-67.1649,50
1788516039934,-0.246094,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.2932,-67.1649,51
1788516039963,-0.246094,0.005371,0.968750,0.0000,0.0000,0.0000,0.3131,14.2932,-67.1649,52
1788516039963,-0.727539,-0.006348,0.917480,0.9155,-42.9688,-0.4883,0.3241,13.8812,-67.3022,53
1788516039963,-0.727539,-0.006348,0.917480,0.9155,-42.9688,-0.4883,0.3296,13.4802,-67.3627,54
1788516039963,0.083008,0.027832,0.930176,15.3198,-845.7642,19.5313,0.4999,5.0867,-67.1869,55
1788516040027,0.083008,0.027832,0.930176,15.3198,-845.7642,19.5313,0.6427,-3.2629,-66.9891,56
1788516040027,1.239746,0.043457,0.627930,-0.9155,249.5117,10.2539,0.6042,-0.7141,-66.5717,57
1788516040027,1.239746,0.043457,0.627930,-0.9155,249.5117,10.2539,0.5988,1.7743,-66.1157,58
1788516040027,-0.642578,0.000000,1.126465,1.5259,-186.4014,-1.7090,0.6097,-0.0769,-65.9125,59
1788516040057,-0.642578,0.000000,1.126465,1.5259,-186.4014,-1.7090,0.6097,-1.9006,-65.7037,60
1788516040057,2.488281,0.081055,1.449707,-4.0283,406.8604,5.4932,0.5823,2.1478,-65.3632,61
1788516040057,9.953125,0.325195,5.798828,-4.0283,406.8604,5.4932,0.6262,6.0535,-64.9896,62
1788516040057,-1.275879,-0.014160,1.043457,-0.9766,77.7588,1.0986,0.7361,6.6687,-64.5886,63
1788516040085,-1.275879,-0.014160,1.043457,-0.9766,77.7588,1.0986,0.8185,7.3059,-64.2041,64
1788516040085,0.631348,0.024902,0.943359,-0.6714,57.1289,0.7324,0.8624,7.7179,-64.0063,65
1788516040085,0.631348,0.024902,0.943359,-0.6714,57.1289,0.7324,0.9229,8.1299,-63.7482,66
1788516040085,-0.571289,0.005859,0.940430,-3.4790,402.5269,4.6997,0.9393,11.9806,-63.5175,67
1788516040146,-0.571289,0.005859,0.940430,-3.4790,402.5269,4.6997,0.9503,15.8313,-63.3417,68
1788516040146,-0.650879,0.006836,0.927734,2.8687,-307.9224,-3.7231,0.9888,12.6178,-63.2813,69
1788516040146,-0.650879,0.006836,0.927734,2.8687,-307.9224,-3.7231,1.0107,9.4373,-63.3142,70
1788516040146,0.460449,0.014648,0.972168,0.1831,-53.1006,-0.5493,1.0052,8.8165,-63.3307,71
1788516040173,0.460449,0.014648,0.972168,0.1831,-53.1006,-0.5493,1.0052,8.1848,-63.3801,72
1788516040173,-0.242676,0.009277,0.972656,-1.7090,274.6582,3.1128,0.9943,10.8215,-63.3362,73
1788516040173,-0.242676,0.009277,0.972656,-1.7090,274.6582,3.1128,0.9778,13.4583,-63.3527,74
1788516040173,-0.854980,0.003418,0.914063,0.4883,-83.1299,-0.7324,0.9668,12.5464,-63.4680,75
1788516040205,-0.854980,0.003418,0.914063,0.4883,-83.1299,-0.7324,0.9613,11.6675,-63.5669,76
1788516040205,0.394531,0.010742,0.980957,0.4883,-115.7837,-1.4648,0.9558,10.4590,-63.6603,77
1788516040205,0.394531,0.010742,0.980957,0.4883,-115.7837,-1.4648,0.9448,9.2450,-63.7427,78
1788516040205,-0.649902,-0.026367,0.948730,-1.4038,177.6733,2.5024,0.9393,10.9753,-63.7482,79
1788516040264,-0.649902,-0.026367,0.948730,-1.4038,177.6733,2.5024,0.9338,12.7112,-63.6713,80
1788516040264,0.193848,0.066895,0.971680,1.5869,-176.5137,-2.0142,0.9393,10.9094,-63.6987,81
1788516040264,0.193848,0.066895,0.971680,1.5869,-176.5137,-2.0142,0.9448,9.1132,-63.7427,82
1788516040264,-0.518066,-0.022461,0.959961,-2.6245,172.7905,1.6479,0.9283,10.8105,-63.5944,83
1788516040293,-0.518066,-0.022461,0.959961,-2.6245,172.7905,1.6479,0.9119,12.5079,-63.5614,84
1788516040293,0.138184,0.013184,0.975586,1.4038,-142.8223,-1.8311,0.9119,11.0577,-63.6328,85
1788516040293,0.138184,0.013184,0.975586,1.4038,-142.8223,-1.8311,0.9174,9.6021,-63.7427,86
1788516040293,-0.660156,0.001953,0.945801,-1.0376,121.6431,1.6479,0.9064,10.7996,-63.8690,87
1788516040326,-0.660156,0.001953,0.945801,-1.0376,121.6431,1.6479,0.9009,12.0135,-63.9624,88
1788516040326,0.089844,0.028809,0.979004,0.3052,-115.4175,-1.4038,0.8954,10.8545,-64.0558,89
1788516040326,0.089844,0.028809,0.979004,0.3052,-115.4175,-1.4038,0.8899,9.6899,-64.1107,90
1788516040326,-0.455078,-0.006348,0.964355,-1.3428,112.2437,1.2817,0.8789,10.8105,-64.1547,91
1788516040384,-0.455078,-0.006348,0.964355,-1.3428,112.2437,1.2817,0.8734,11.9257,-64.1711,92
1788516040384,-0.072266,0.014160,0.976563,0.7324,-105.1636,-1.0986,0.8734,10.8765,-64.2151,93
1788516040384,-0.072266,0.014160,0.976563,0.7324,-105.1636,-1.0986,0.8734,9.8273,-64.2755,94
1788516040384,-0.060059,0.011719,0.988281,-0.6714,74.5850,0.9766,0.8679,10.5688,-64.3085,95
1788516040415,-0.060059,0.011719,0.988281,-0.6714,74.5850,0.9766,0.8624,11.3049,-64.3304,96
1788516040415,-0.144043,0.017090,0.976563,1.0986,-99.8535,-1.2817,0.8679,10.2942,-64.4403,97
1788516040415,-0.144043,0.017090,0.976563,1.0986,-99.8535,-1.2817,0.8679,9.2944,-64.5557,98
1788516040415,-0.221191,0.011230,0.980469,-1.0986,48.3398,0.1831,0.8569,9.7778,-64.6710,99
1788516040444,-0.221191,0.011230,0.980469,-1.0986,48.3398,0.1831,0.8459,10.2557,-64.8029,100
1788516040444,0.034180,0.012695,0.988770,0.5493,-66.2231,-0.8545,0.8459,9.5856,-64.9237,101
1788516040444,0.034180,0.012695,0.988770,0.5493,-66.2231,-0.8545,0.8514,8.9154,-65.0336,102
1788516040444,-0.186523,0.000000,0.984375,0.9155,-75.8667,-1.0986,0.8514,8.1573,-65.1434,103
1788516040505,-0.186523,0.000000,0.984375,0.9155,-75.8667,-1.0986,0.8569,7.3993,-65.2753,104
1788516040505,-0.180176,0.014160,0.978027,1.2207,-66.7725,-0.6714,0.8679,6.7401,-65.4346,105
1788516040505,-0.180176,0.014160,0.978027,1.2207,-66.7725,-0.6714,0.8789,6.0864,-65.5829,106
1788516040505,-0.078125,0.007813,0.992188,0.6714,-65.4907,-0.7935,0.8844,5.4492,-65.7861,107
1788516040533,-0.078125,0.007813,0.992188,0.6714,-65.4907,-0.7935,0.8954,4.8120,-65.9839,108
1788516040533,0.066406,0.022461,0.999023,0.7324,-56.7627,-0.4272,0.9009,4.2572,-66.1816,109
1788516040533,0.066406,0.022461,0.999023,0.7324,-56.7627,-0.4272,0.9119,3.7024,-66.3684,110
1788516040533,0.120605,0.010742,1.004883,-0.2441,-34.1797,-0.4272,0.9064,3.3673,-66.4893,111
1788516040565,0.120605,0.010742,1.004883,-0.2441,-34.1797,-0.4272,0.9064,3.0322,-66.5826,112
1788516040565,-0.073242,0.021973,0.996094,-0.0610,-24.6582,-0.6714,0.9009,2.7850,-66.7474,113
1788516040565,-0.073242,0.021973,0.996094,-0.0610,-24.6582,-0.6714,0.9009,2.5433,-66.9232,114
1788516040565,-0.038086,0.004883,0.995605,-0.3052,-37.2925,-0.4272,0.9009,2.1808,-67.0825,115
1788516040625,-0.038086,0.004883,0.995605,-0.3052,-37.2925,-0.4272,0.8954,1.8127,-67.2198,116
1788516040625,0.100098,0.011719,0.998047,-0.2441,-22.8882,0.0000,0.8954,1.5930,-67.3846,117
1788516040625,0.100098,0.011719,0.998047,-0.2441,-22.8882,0.0000,0.8899,1.3623,-67.4945,118
1788516040625,-0.018066,0.009277,1.019531,-0.8545,-16.0522,-0.3052,0.8789,1.2030,-67.5275,119
1788516040653,-0.018066,0.009277,1.019531,-0.8545,-16.0522,-0.3052,0.8734,1.0492,-67.4890,120
1788516040653,0.095703,0.024902,1.064453,-6.4087,-19.2261,0.9766,0.8075,0.8569,-67.4011,121
1788516040653,0.095703,0.024902,1.064453,-6.4087,-19.2261,0.9766,0.7416,0.6592,-67.4011,122
1788516040653,0.071289,-0.005371,1.179688,-29.2358,-33.3862,0.9155,0.4504,0.3241,-67.4066,123
1788516040685,0.071289,-0.005371,1.179688,-29.2358,-33.3862,0.9155,0.1593,-0.0110,-67.3627,124
1788516040685,0.107910,-0.092285,1.299805,-54.7485,-73.5474,0.0000,-0.3790,-0.7471,-67.4231,125
1788516040685,0.107910,-0.092285,1.299805,-54.7485,-73.5474,0.0000,-0.9229,-1.4832,-67.5000,126
1788516040685,0.106445,-0.173828,1.356934,-71.3501,-101.8066,-0.0610,-1.6370,-2.4994,-67.5055,127
1788516040743,0.106445,-0.173828,1.356934,-71.3501,-101.8066,-0.0610,-2.3511,-3.5101,-67.4780,128
1788516040743,0.240234,-0.227539,1.415039,-79.0405,-117.0654,0.3662,-3.1421,-4.6692,-67.4121,129
1788516040743,0.240234,-0.227539,1.415039,-79.0405,-117.0654,0.3662,-3.9331,-5.8282,-67.3956,130
1788516040743,0.278809,-0.264648,1.405762,-78.7354,-110.5347,0.6104,-4.7296,-6.9159,-67.4011,131
1788516040775,0.278809,-0.264648,1.405762,-78.7354,-110.5347,0.6104,-5.5261,-8.0035,-67.4615,132
1788516040775,0.380859,-0.293457,1.389648,-71.7163,-85.8154,-0.6104,-6.2457,-8.8440,-67.6154,133
1788516040775,0.380859,-0.293457,1.389648,-71.7163,-85.8154,-0.6104,-6.9708,-9.6844,-67.8351,134
1788516040775,0.348145,-0.292969,1.346680,-58.5327,-48.8281,-3.9673,-7.5531,-10.1624,-68.0713,135
1788516040807,0.348145,-0.292969,1.346680,-58.5327,-48.8281,-3.9673,-8.1354,-10.6458,-68.2690,136
1788516040807,0.343262,-0.246582,1.323730,-43.9453,-13.7939,-7.9956,-8.5583,-10.7831,-68.5272,137
1788516040807,0.343262,-0.246582,1.323730,-43.9453,-13.7939,-7.9956,-8.9813,-10.9259,-68.7579,138
1788516040807,0.270508,-0.200684,1.316406,-32.0435,11.1084,-10.3149,-9.2725,-10.8325,-69.1040,139
