timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1786350126371,0.010254,0.339844,0.937988,-0.1831,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126371,0.009766,0.339355,0.939453,0.0000,-0.0610,0.0000,19.9072,-0.5768,-79.6014
1786350126371,0.009766,0.339355,0.939453,0.0000,-0.0610,0.0000,19.9072,-0.5768,-79.6014
1786350126371,0.009766,0.339355,0.938965,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126433,0.009766,0.339355,0.938965,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126433,0.010742,0.340332,0.939453,-0.2441,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126433,0.010742,0.340332,0.939453,-0.2441,0.0000,0.0000,19.9017,-0.5768,-79.6014
1786350126433,0.009766,0.337891,0.939941,0.0000,0.0000,0.0000,19.9017,-0.5768,-79.6014
1786350126461,0.009766,0.337891,0.939941,0.0000,0.0000,0.0000,19.9017,-0.5768,-79.6014
1786350126461,0.009766,0.339844,0.938965,0.2441,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126461,0.009766,0.339844,0.938965,0.2441,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126461,0.009277,0.339844,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126524,0.009277,0.339844,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126524,0.009766,0.338867,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126524,0.009766,0.338867,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126524,0.009766,0.340332,0.938477,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126552,0.009766,0.340332,0.938477,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126552,0.009766,0.339355,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126552,0.009766,0.339355,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126552,0.009766,0.339844,0.938965,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126583,0.009766,0.339844,0.938965,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126583,0.010254,0.340820,0.937988,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126583,0.010254,0.340820,0.937988,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126583,0.009277,0.338379,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126642,0.009277,0.338379,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126642,0.009277,0.340332,0.938965,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126642,0.009277,0.340332,0.938965,0.0000,0.0000,0.0000,19.9072,-0.5768,-79.6014
1786350126642,0.009766,0.340332,0.939453,-0.2441,0.0610,0.0000,19.9017,-0.5768,-79.6014
1786350126670,0.009766,0.340332,0.939453,-0.2441,0.0610,0.0000,19.9017,-0.5768,-79.6014
1786350126670,0.009277,0.337891,0.939453,0.0000,0.0000,0.0000,19.9017,-0.5713,-79.6014
1786350126670,0.009277,0.337891,0.939453,0.0000,0.0000,0.0000,19.9017,-0.5713,-79.6014
1786350126670,0.009766,0.340332,0.938477,0.1831,0.0000,0.0000,19.9017,-0.5713,-79.6014
1786350126702,0.009766,0.340332,0.938477,0.1831,0.0000,0.0000,19.9017,-0.5713,-79.6014
1786350126702,0.009766,0.339844,0.938965,0.0000,0.0000,0.0000,19.9017,-0.5713,-79.6014
1786350126702,0.009766,0.339844,0.938965,0.0000,0.0000,0.0000,19.9017,-0.5713,-79.6014
1786350126702,0.009766,0.338379,0.939453,0.0610,0.0000,0.0000,19.9017,-0.5713,-79.6014
1786350126760,0.009766,0.338379,0.939453,0.0610,0.0000,0.0000,19.9017,-0.5713,-79.6014
1786350126760,0.010254,0.340332,0.938965,0.1831,0.0000,0.0000,19.9072,-0.5713,-79.6014
1786350126760,0.010254,0.340332,0.938965,0.1831,0.0000,0.0000,19.9072,-0.5713,-79.6014
1786350126760,0.009766,0.339844,0.938965,0.1831,0.0000,0.0000,19.9072,-0.5713,-79.6014
1786350126820,0.009766,0.339844,0.938965,0.1831,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350126820,0.010254,0.339844,0.939453,0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350126820,0.010254,0.339844,0.939453,0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350126820,0.009277,0.340332,0.938477,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350126824,0.009277,0.340332,0.938477,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350126824,0.009766,0.338867,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350126824,0.009766,0.338867,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350126824,0.009766,0.339844,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350126881,0.009766,0.339844,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350126881,0.009766,0.340332,0.938477,-0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350126881,0.009766,0.340332,0.938477,-0.0610,0.0000,0.0000,19.9072,-0.5713,-79.6014
1786350126881,0.010254,0.338867,0.939453,-0.1221,0.0000,0.0000,19.9072,-0.5713,-79.6014
1786350126911,0.009277,0.340332,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5713,-79.6014
1786350126911,0.009277,0.340332,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5713,-79.6014
1786350126911,0.009277,0.339844,0.938965,0.0000,0.0000,0.0000,19.9072,-0.5713,-79.6014
1786350126911,0.009277,0.339844,0.938965,0.0000,0.0000,0.0000,19.9072,-0.5713,-79.6014
1786350126941,0.009766,0.339355,0.938477,0.1221,0.0000,0.0000,19.9072,-0.5713,-79.6014
1786350126941,0.009766,0.339355,0.938477,0.1221,0.0000,0.0000,19.9072,-0.5713,-79.6014
1786350126941,0.009277,0.340332,0.939941,0.1221,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350126941,0.009277,0.340332,0.939941,0.1221,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127006,0.009277,0.339355,0.938965,0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127006,0.009277,0.339355,0.938965,0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127006,0.010254,0.339355,0.939941,0.1221,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127006,0.010254,0.339355,0.939941,0.1221,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127034,0.009766,0.340820,0.938965,0.1221,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127034,0.009766,0.340820,0.938965,0.1221,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127034,0.010254,0.339355,0.938965,-0.0610,0.0610,0.0000,19.9182,-0.5713,-79.6014
1786350127034,0.010254,0.339355,0.938965,-0.0610,0.0610,0.0000,19.9182,-0.5713,-79.6014
1786350127063,0.010254,0.340332,0.939453,0.0000,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127063,0.010254,0.340332,0.939453,0.0000,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127063,0.009766,0.339844,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127063,0.009766,0.339844,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127124,0.009277,0.339844,0.939453,-0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127124,0.009277,0.339844,0.939453,-0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127124,0.009766,0.339355,0.940430,-0.1221,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127124,0.009766,0.339355,0.940430,-0.1221,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127153,0.009766,0.339355,0.939941,0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127153,0.009766,0.339355,0.939941,0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127153,0.010254,0.339355,0.939453,0.1221,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127153,0.010254,0.339355,0.939453,0.1221,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127219,0.009766,0.339355,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127219,0.009766,0.339355,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127219,0.009766,0.338867,0.938965,0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127219,0.009766,0.338867,0.938965,0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127244,0.009766,0.339355,0.939941,0.2441,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127244,0.009766,0.339355,0.939941,0.2441,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127244,0.010254,0.340820,0.940430,0.0610,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127244,0.010254,0.340820,0.940430,0.0610,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127271,0.009766,0.339355,0.938965,0.0000,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127271,0.009766,0.339355,0.938965,0.0000,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127271,0.009766,0.339844,0.938965,0.0000,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127271,0.009766,0.339844,0.938965,0.0000,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127305,0.009277,0.340332,0.939941,0.0000,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127305,0.009277,0.340332,0.939941,0.0000,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127305,0.010254,0.339355,0.938965,-0.0610,0.0610,0.0000,19.9182,-0.5713,-79.6014
1786350127305,0.010254,0.339355,0.938965,-0.0610,0.0610,0.0000,19.9182,-0.5713,-79.6014
1786350127428,0.009277,0.339355,0.938965,-0.1221,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127428,0.009277,0.339355,0.938965,-0.1221,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127428,0.010254,0.339355,0.938965,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127428,0.010254,0.339355,0.938965,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127432,0.009766,0.339844,0.938965,0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127432,0.009766,0.339844,0.938965,0.0610,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127432,0.008789,0.339844,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127432,0.008789,0.339844,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127432,0.009277,0.338867,0.938965,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127432,0.009277,0.338867,0.938965,0.0000,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127432,0.010254,0.338867,0.938477,0.2441,0.0000,0.0000,19.9127,-0.5713,-79.6014
1786350127432,0.010254,0.338867,0.938477,0.2441,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127489,0.010254,0.340332,0.939941,0.1831,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127489,0.010254,0.340332,0.939941,0.1831,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127489,0.009277,0.339844,0.938477,-0.0610,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127489,0.009277,0.339844,0.938477,-0.0610,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127512,0.009766,0.338867,0.939453,0.0000,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127512,0.009766,0.338867,0.939453,0.0000,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127512,0.009277,0.340332,0.938965,0.0610,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127512,0.009277,0.340332,0.938965,0.0610,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127544,0.010254,0.340332,0.938965,-0.1221,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127544,0.010254,0.340332,0.938965,-0.1221,0.0000,0.0000,19.9182,-0.5713,-79.6014
1786350127544,0.009766,0.339844,0.938477,-0.1831,0.0610,0.0000,19.9127,-0.5713,-79.6014
1786350127544,0.009766,0.339844,0.938477,-0.1831,0.0610,0.0000,19.9127,-0.5658,-79.6014
1786350127603,0.009277,0.338867,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127603,0.009277,0.338867,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127603,0.010254,0.339844,0.939453,0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127603,0.010254,0.339844,0.939453,0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127631,0.008789,0.339844,0.938965,-0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127631,0.008789,0.339844,0.938965,-0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127631,0.009766,0.338379,0.939453,0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127631,0.009766,0.338379,0.939453,0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127662,0.009766,0.339844,0.938477,0.2441,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127662,0.009766,0.339844,0.938477,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127662,0.010254,0.340820,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127662,0.010254,0.340820,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127722,0.009766,0.339844,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127722,0.009766,0.339844,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127722,0.009766,0.340332,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127722,0.009766,0.340332,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127751,0.009766,0.340332,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127751,0.009766,0.340332,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127751,0.009766,0.340820,0.938965,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127751,0.009766,0.340820,0.938965,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127782,0.009277,0.339844,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127782,0.009277,0.339844,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127782,0.009766,0.338379,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127782,0.009766,0.338379,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127841,0.009766,0.340332,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127841,0.009766,0.340332,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127841,0.009766,0.339355,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127841,0.009766,0.339355,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127874,0.009277,0.337891,0.938965,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127874,0.009277,0.337891,0.938965,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127874,0.009277,0.340332,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127874,0.009277,0.340332,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127933,0.009277,0.339844,0.938477,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350127933,0.009277,0.339844,0.938477,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350127933,0.009277,0.338867,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350127933,0.009277,0.338867,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350127962,0.009766,0.340820,0.938965,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
