timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786957185119,0.000977,0.707520,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,0
1786957185119,0.001465,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,1
1786957185119,0.001465,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,2
1786957185119,0.000977,0.706543,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,3
1786957185147,0.000977,0.706543,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,4
1786957185147,0.000488,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,5
1786957185147,0.000488,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,6
1786957185147,0.000488,0.708008,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,7
1786957185176,0.000488,0.708008,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,8
1786957185176,0.000000,0.708984,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,9
1786957185176,0.000000,0.708984,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,10
1786957185176,0.000488,0.707520,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,11
1786957185239,0.000488,0.707520,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,12
1786957185239,0.000977,0.707031,0.705078,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,13
1786957185239,0.000977,0.707031,0.705078,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,14
1786957185239,0.000488,0.708496,0.704590,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,15
1786957185266,0.000488,0.708496,0.704590,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,16
1786957185266,0.001465,0.707031,0.703125,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,17
1786957185266,0.001465,0.707031,0.703125,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,18
1786957185266,0.001465,0.708008,0.705078,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,19
1786957185296,0.001465,0.708008,0.705078,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,20
1786957185296,0.000977,0.708008,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,21
1786957185296,0.000977,0.708008,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,22
1786957185296,0.000488,0.707520,0.704590,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,23
1786957185359,0.000488,0.707520,0.704590,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,24
1786957185359,0.000000,0.708984,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,25
1786957185359,0.000000,0.708984,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,26
1786957185359,0.000488,0.707520,0.703125,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,27
1786957185387,0.000488,0.707520,0.703125,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,28
1786957185387,0.001465,0.707520,0.704590,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,29
1786957185387,0.001465,0.707520,0.704590,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,30
1786957185387,0.000488,0.707520,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,31
1786957185416,0.000488,0.707520,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,32
1786957185416,0.000977,0.708008,0.702637,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,33
1786957185416,0.000977,0.708008,0.702637,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,34
1786957185416,0.001953,0.707520,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,35
1786957185478,0.001953,0.707520,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,36
1786957185478,0.001465,0.707520,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,37
1786957185478,0.001465,0.707520,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,38
1786957185478,0.000977,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,39
1786957185507,0.000977,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,40
1786957185507,0.000000,0.707031,0.704590,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,41
