timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1790249004742,0.011230,0.032227,0.997070,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8910,0
1790249004742,0.011230,0.032227,0.997070,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8855,1
1790249004742,0.010742,0.032227,0.996582,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8855,2
1790249004742,0.010742,0.032227,0.996582,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8855,3
1790249004770,0.010742,0.032227,0.997070,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8855,4
1790249004770,0.010742,0.032227,0.997070,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8855,5
1790249004770,0.010254,0.032227,0.996582,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8855,6
1790249004770,0.010254,0.032227,0.996582,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8855,7
1790249004800,0.010742,0.032227,0.996582,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8800,8
1790249004800,0.010742,0.032227,0.996582,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8800,9
1790249004800,0.011230,0.032227,0.996582,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8800,10
1790249004800,0.011230,0.032227,0.996582,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8800,11
1790249004863,0.010742,0.032227,0.996582,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8800,12
1790249004863,0.010742,0.032227,0.996582,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8800,13
1790249004863,0.010742,0.031738,0.997070,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8800,14
1790249004863,0.010742,0.031738,0.997070,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8745,15
1790249004890,0.010742,0.032715,0.996582,0.0000,0.0000,0.0000,1.8567,-0.6207,-63.8745,16
