timestamp_ms,cue
1788774767069,Ready
1788774768071,Brace
1788774769074,Down
1788774770075,1
1788774771076,2
1788774772077,Up
1788774773079,Down
1788774773079,Rep 2
1788774775081,2
1788774776082,Up
1788774777084,Down
1788774777084,Rep 3
1788774779085,2
1788774780086,Up
1788774781087,Down
1788774781087,Rep 4
1788774783089,2
1788774784091,Up
1788774785092,Down
1788774785092,Rep 5
1788774787093,2
1788774788095,Up
1788774789097,Down
1788774789097,Last rep
1788774791099,2
1788774792101,Up
1788774793103,Done
