timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788341317584,-0.219727,0.418457,0.885254,1.0986,0.5493,0.0000,25.1532,12.5079,-62.0837,0
1788341317584,-0.219727,0.418457,0.885254,1.0986,0.5493,0.0000,25.1642,12.5134,-62.1497,1
1788341317584,-0.216309,0.413574,0.881348,0.7324,0.3662,0.0000,25.1752,12.5134,-62.5781,2
1788341317584,-0.216309,0.413574,0.881348,0.7324,0.3662,0.0000,25.1807,12.5189,-62.9132,3
1788341317613,-0.217773,0.417969,0.881836,0.6104,0.3052,0.0000,25.1862,12.5244,-63.5559,4
1788341317613,-0.217773,0.417969,0.881836,0.6104,0.3052,0.0000,25.1971,12.5244,-64.1876,5
1788341317613,-0.219727,0.419922,0.883789,-0.6104,-0.3662,0.0000,25.1971,12.5244,-64.5886,6
1788341317613,-0.219727,0.419922,0.883789,-0.6104,-0.3662,0.0000,25.1862,12.5244,-64.9731,7
1788341317646,-0.216797,0.413574,0.881836,-1.3428,-0.7935,0.0000,25.1752,12.5189,-65.0391,8
1788341317646,-0.216797,0.413574,0.881836,-1.3428,-0.7935,0.0000,25.1642,12.5134,-65.0555,9
1788341317646,-0.218750,0.416016,0.881836,-1.4648,-0.8545,0.0000,25.1477,12.5024,-65.2423,10
1788341317646,-0.218750,0.416016,0.881836,-1.4648,-0.8545,0.0000,25.1312,12.4969,-65.0995,11
1788341317703,-0.218262,0.414551,0.885254,-2.0752,-1.2207,0.0000,25.1147,12.4860,-65.2148,12
1788341317703,-0.218262,0.414551,0.885254,-2.0752,-1.2207,0.0000,25.0928,12.4750,-65.2533,13
1788341317703,-0.214355,0.408203,0.883301,-1.8311,-1.0986,0.0000,25.0708,12.4695,-65.1215,14
1788341317703,-0.214355,0.408203,0.883301,-1.8311,-1.0986,0.0000,25.0543,12.4585,-65.2698,15
1788341317736,-0.215332,0.411133,0.885742,-1.0986,-0.6104,0.0000,25.0378,12.4530,-65.5554,16
1788341317736,-0.215332,0.411133,0.885742,-1.0986,-0.6104,0.0000,25.0269,12.4475,-65.7202,17
1788341317736,-0.212891,0.408691,0.884766,-0.6104,-0.4272,0.0000,25.0214,12.4420,-65.9949,18
1788341317736,-0.212891,0.408691,0.884766,-0.6104,-0.4272,0.0000,25.0159,12.4365,-66.3629,19
1788341317765,-0.211914,0.406738,0.883789,0.6714,0.3052,0.0000,25.0159,12.4365,-66.7749,20
1788341317765,-0.211914,0.406738,0.883789,0.6714,0.3052,0.0000,25.0214,12.4420,-67.0605,21
1788341317765,-0.214844,0.411621,0.885742,2.2583,1.2207,0.0000,25.0378,12.4475,-67.2089,22
1788341317765,-0.214844,0.411621,0.885742,2.2583,1.2207,0.0000,25.0598,12.4585,-67.3352,23
1788341317823,-0.213867,0.409668,0.884277,2.1362,1.1597,0.0000,25.0818,12.4695,-67.5165,24
1788341317823,-0.213867,0.409668,0.884277,2.1362,1.1597,0.0000,25.1038,12.4805,-67.5604,25
1788341317823,-0.215820,0.410156,0.882813,2.9297,1.6479,0.0000,25.1312,12.4915,-67.6538,26
1788341317823,-0.215820,0.410156,0.882813,2.9297,1.6479,0.0000,25.1587,12.5079,-67.6868,27
1788341317853,-0.217773,0.413086,0.883301,4.3335,2.3804,0.0000,25.1971,12.5244,-67.7197,28
1788341317853,-0.217773,0.413086,0.883301,4.3335,2.3804,0.0000,25.2411,12.5464,-67.7362,29
1788341317853,-0.215820,0.410156,0.881836,5.0659,2.7466,0.0000,25.2850,12.5684,-67.7802,30
1788341317853,-0.215820,0.410156,0.881836,5.0659,2.7466,0.0000,25.3400,12.5958,-67.6483,31
1788341317885,-0.215332,0.412109,0.880859,6.6528,3.6621,0.0000,25.3949,12.6233,-67.6813,32
1788341317885,-0.215332,0.412109,0.880859,6.6528,3.6621,0.0000,25.4608,12.6563,-67.7637,33
1788341317885,-0.218262,0.416992,0.881836,8.5449,4.7607,0.0000,25.5377,12.6892,-67.7197,34
1788341317885,-0.218262,0.416992,0.881836,8.5449,4.7607,0.0000,25.6256,12.7332,-67.6538,35
1788341317947,-0.217285,0.415527,0.878418,10.1318,5.6152,0.0000,25.7245,12.7771,-67.4890,36
1788341317947,-0.217285,0.415527,0.878418,10.1318,5.6152,0.0000,25.8234,12.8265,-67.2638,37
1788341317947,-0.221191,0.420898,0.874023,12.2681,6.8359,0.0000,25.9387,12.8760,-66.9727,38
1788341317947,-0.221191,0.420898,0.874023,12.2681,6.8359,0.0000,26.0651,12.9364,-66.7969,39
1788341317974,-0.226563,0.430664,0.874023,12.8784,7.1411,0.0000,26.1914,12.9968,-66.6376,40
1788341317974,-0.226563,0.430664,0.874023,12.8784,7.1411,0.0000,26.3232,13.0573,-67.0056,41
1788341317974,-0.227051,0.429688,0.869141,13.4277,7.4463,0.0000,26.4551,13.1287,-67.4615,42
1788341317974,-0.227051,0.429688,0.869141,13.4277,7.4463,0.0000,26.5924,13.1946,-67.7307,43
1788341318007,-0.229492,0.433594,0.867676,14.4653,8.0566,0.0000,26.7297,13.2605,-67.8076,44
1788341318007,-0.229492,0.433594,0.867676,14.4653,8.0566,0.0000,26.8781,13.3319,-67.7032,45
1788341318007,-0.230957,0.437988,0.866211,15.9302,8.9111,0.0000,27.0319,13.4033,-67.5275,46
1788341318007,-0.230957,0.437988,0.866211,15.9302,8.9111,0.0000,27.1967,13.4747,-67.3022,47
1788341318066,-0.229980,0.438477,0.859863,18.5547,10.3760,0.0000,27.3724,13.5571,-67.0770,48
1788341318066,-0.229980,0.438477,0.859863,18.5547,10.3760,0.0000,27.5592,13.6450,-66.8079,49
1788341318066,-0.239746,0.456055,0.856934,19.7754,11.0474,0.0000,27.7625,13.7384,-66.8079,50
1788341318066,-0.239746,0.456055,0.856934,19.7754,11.0474,0.0000,27.9657,13.8318,-66.9781,51
1788341318093,-0.250000,0.473633,0.853516,18.4326,10.3149,0.0000,28.1525,13.9252,-67.0441,52
1788341318093,-0.250000,0.473633,0.853516,18.4326,10.3149,0.0000,28.3392,14.0076,-66.6925,53
1788341318093,-0.250488,0.472168,0.846191,12.9395,7.2021,0.0000,28.4766,14.0680,-66.4673,54
1788341318093,-0.250488,0.472168,0.846191,12.9395,7.2021,0.0000,28.6084,14.1229,-65.8575,55
1788341318127,-0.256348,0.481934,0.845703,11.7188,6.4697,0.0000,28.7347,14.1724,-65.1654,56
1788341318127,-0.256348,0.481934,0.845703,11.7188,6.4697,0.0000,28.8556,14.2273,-65.3192,57
1788341318127,-0.255371,0.478027,0.845703,7.2021,3.9673,0.0000,28.9270,14.2603,-65.2698,58
