timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788342174835,-0.336426,0.938477,-0.014648,0.0000,0.0000,0.0000,90.8350,19.7040,-103.6011,0
1788342174835,-0.335449,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8350,19.7040,-103.6011,1
1788342174835,-0.335449,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8350,19.7040,-103.6011,2
1788342174835,-0.335449,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8350,19.7040,-103.6011,3
1788342174865,-0.335449,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8350,19.7040,-103.6011,4
1788342174865,-0.335449,0.938477,-0.012695,0.0000,0.0000,0.0000,90.8350,19.7040,-103.6011,5
1788342174865,-0.335449,0.938477,-0.012695,0.0000,0.0000,0.0000,90.8350,19.7040,-103.6011,6
1788342174865,-0.334961,0.937500,-0.012695,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,7
1788342174893,-0.334961,0.937500,-0.012695,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,8
1788342174893,-0.335449,0.938477,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,9
1788342174893,-0.335449,0.938477,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,10
1788342174893,-0.336914,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,11
1788342174956,-0.336914,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,12
1788342174956,-0.337402,0.937988,-0.014648,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,13
1788342174956,-0.337402,0.937988,-0.014648,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,14
1788342174956,-0.335449,0.937500,-0.013672,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,15
1788342174983,-0.335449,0.937500,-0.013672,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,16
1788342174983,-0.336426,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,17
1788342174983,-0.336426,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,18
1788342174983,-0.335449,0.938477,-0.012695,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,19
1788342175014,-0.335449,0.938477,-0.012695,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,20
1788342175014,-0.334961,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,21
1788342175014,-0.334961,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,22
1788342175014,-0.334961,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,23
1788342175074,-0.334961,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,24
1788342175074,-0.335938,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,25
1788342175074,-0.335938,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,26
1788342175074,-0.335938,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,27
1788342175107,-0.335938,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,28
1788342175107,-0.336426,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,29
1788342175107,-0.336426,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,30
1788342175107,-0.336426,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,31
1788342175133,-0.336426,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,32
1788342175133,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,33
1788342175133,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,34
1788342175133,-0.335449,0.938477,-0.015625,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,35
1788342175196,-0.335449,0.938477,-0.015625,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,36
1788342175196,-0.335938,0.939453,-0.014648,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,37
1788342175196,-0.335938,0.939453,-0.014648,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,38
1788342175196,-0.334473,0.937500,-0.012695,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,39
1788342175225,-0.334473,0.937500,-0.012695,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,40
1788342175225,-0.335938,0.938965,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,41
1788342175225,-0.335938,0.938965,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,42
1788342175225,-0.335449,0.937012,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,43
1788342175255,-0.335449,0.937012,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,44
1788342175255,-0.336426,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,45
1788342175255,-0.336426,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,46
1788342175255,-0.335449,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,47
1788342175314,-0.335449,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,48
1788342175314,-0.335938,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,49
1788342175314,-0.335938,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,50
1788342175314,-0.336426,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,51
1788342175345,-0.336426,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,52
1788342175345,-0.334961,0.937012,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,53
1788342175345,-0.334961,0.937012,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,54
1788342175345,-0.335938,0.939453,-0.014648,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,55
1788342175378,-0.335938,0.939453,-0.014648,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,56
1788342175378,-0.335449,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,57
1788342175378,-0.335449,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8350,19.6985,-103.6011,58
1788342175378,-0.335449,0.938477,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,59
1788342175433,-0.335449,0.938477,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,60
1788342175433,-0.336426,0.937988,-0.012695,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,61
1788342175433,-0.336426,0.937988,-0.012695,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,62
1788342175433,-0.335938,0.937500,-0.012695,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,63
1788342175463,-0.335938,0.937500,-0.012695,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,64
1788342175463,-0.336426,0.938477,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,65
1788342175463,-0.336426,0.938477,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,66
1788342175463,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,67
1788342175497,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,68
1788342175497,-0.336426,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,69
1788342175497,-0.336426,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,70
1788342175497,-0.335449,0.938965,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,71
1788342175556,-0.335449,0.938965,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,72
1788342175556,-0.334961,0.937500,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,73
1788342175556,-0.336426,0.938965,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,74
1788342175556,-0.336426,0.938965,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,75
1788342175587,-0.335449,0.936523,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,76
